Actual,Predicted
AIDS,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Psoriasis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Osteoarthristis,Osteoarthristis
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Impetigo,AIDS
Common Cold,Dimorphic hemmorhoids(piles)
Hepatitis D,Typhoid
Hepatitis D,Hepatitis B
Fungal infection,Fungal infection
Tuberculosis,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Urinary tract infection,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Osteoarthristis
Common Cold,Jaundice
Hepatitis E,Hepatitis E
Urinary tract infection,Urinary tract infection
hepatitis A,Chronic cholestasis
Common Cold,Common Cold
Cervical spondylosis,Allergy
Impetigo,Cervical spondylosis
Hypertension,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Dengue,(vertigo) Paroymsal  Positional Vertigo
Chronic cholestasis,Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Bronchial Asthma,Bronchial Asthma
Migraine,Migraine
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Gastroenteritis,Gastroenteritis
Malaria,Malaria
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Chicken pox,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Arthritis,Dimorphic hemmorhoids(piles)
Hypertension,Hepatitis C
Impetigo,Impetigo
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Typhoid,Typhoid
Acne,Paralysis (brain hemorrhage)
Alcoholic hepatitis,Alcoholic hepatitis
Gastroenteritis,Cervical spondylosis
hepatitis A,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Gastroenteritis,Paralysis (brain hemorrhage)
Chicken pox,Chicken pox
Chicken pox,Dimorphic hemmorhoids(piles)
Hepatitis E,Dimorphic hemmorhoids(piles)
Diabetes,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Cervical spondylosis,Cervical spondylosis
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Hypothyroidism,Hypothyroidism
Fungal infection,Fungal infection
Malaria,Dimorphic hemmorhoids(piles)
Osteoarthristis,Arthritis
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Chronic cholestasis,(vertigo) Paroymsal  Positional Vertigo
Dengue,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Arthritis,Arthritis
Typhoid,Dimorphic hemmorhoids(piles)
Hepatitis E,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Heart attack,Jaundice
Migraine,(vertigo) Paroymsal  Positional Vertigo
Migraine,GERD
Heart attack,Allergy
Diabetes,Hepatitis C
Hypertension,Hypertension
Impetigo,Dimorphic hemmorhoids(piles)
Diabetes,Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
Malaria,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Chicken pox,Chicken pox
Dengue,Dengue
Pneumonia,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Urinary tract infection,Dimorphic hemmorhoids(piles)
Urinary tract infection,Acne
Fungal infection,Drug Reaction
Drug Reaction,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Fungal infection,Drug Reaction
Acne,Acne
Allergy,Allergy
Varicose veins,Dimorphic hemmorhoids(piles)
Hypoglycemia,Hypoglycemia
Hepatitis E,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Hepatitis B,Hepatitis B
Chicken pox,Dimorphic hemmorhoids(piles)
Hepatitis D,Hepatitis D
Gastroenteritis,Gastroenteritis
hepatitis A,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Drug Reaction,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Varicose veins
Urinary tract infection,Urinary tract infection
Hypoglycemia,Dimorphic hemmorhoids(piles)
Typhoid,Typhoid
Acne,(vertigo) Paroymsal  Positional Vertigo
Hypoglycemia,Dimorphic hemmorhoids(piles)
Migraine,Allergy
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Chicken pox,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Diabetes,Diabetes
Drug Reaction,Drug Reaction
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Allergy,Allergy
Diabetes,Cervical spondylosis
(vertigo) Paroymsal  Positional Vertigo,Bronchial Asthma
Diabetes,Diabetes
Alcoholic hepatitis,Bronchial Asthma
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Typhoid,Pneumonia
Fungal infection,Arthritis
Hepatitis E,Dimorphic hemmorhoids(piles)
Jaundice,Bronchial Asthma
Hepatitis D,Hepatitis B
Hypothyroidism,Hypothyroidism
Cervical spondylosis,AIDS
Acne,Psoriasis
Allergy,Varicose veins
Fungal infection,Chicken pox
Hypoglycemia,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Drug Reaction,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Cervical spondylosis
Heart attack,Dimorphic hemmorhoids(piles)
Hypoglycemia,Malaria
Urinary tract infection,Dimorphic hemmorhoids(piles)
Osteoarthristis,Osteoarthristis
Drug Reaction,AIDS
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Fungal infection,Bronchial Asthma
Urinary tract infection,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Drug Reaction,Acne
Hypoglycemia,Malaria
Hepatitis C,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Cervical spondylosis
Hypoglycemia,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Pneumonia,Pneumonia
Hepatitis D,Acne
Hepatitis B,Hepatitis B
Typhoid,Malaria
GERD,Dimorphic hemmorhoids(piles)
Impetigo,Allergy
Chicken pox,Chicken pox
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Migraine,GERD
Hyperthyroidism,Hypoglycemia
Dengue,Dengue
Hypertension,Varicose veins
Chicken pox,Cervical spondylosis
Common Cold,Common Cold
Chicken pox,Fungal infection
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
AIDS,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Cervical spondylosis
Arthritis,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
Typhoid,Jaundice
Impetigo,Diabetes
Dengue,Chicken pox
AIDS,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Tuberculosis,Jaundice
GERD,GERD
Hepatitis B,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Bronchial Asthma,Bronchial Asthma
Urinary tract infection,Cervical spondylosis
AIDS,Varicose veins
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Acne,Acne
Allergy,Allergy
Cervical spondylosis,Allergy
Cervical spondylosis,Paralysis (brain hemorrhage)
Chronic cholestasis,Chronic cholestasis
Heart attack,Heart attack
Tuberculosis,Bronchial Asthma
Fungal infection,Fungal infection
Tuberculosis,Dimorphic hemmorhoids(piles)
Allergy,Dimorphic hemmorhoids(piles)
Malaria,Malaria
Chronic cholestasis,Malaria
Hypertension,Dimorphic hemmorhoids(piles)
Dengue,Bronchial Asthma
Jaundice,Jaundice
Jaundice,Dimorphic hemmorhoids(piles)
Fungal infection,Dimorphic hemmorhoids(piles)
Hepatitis C,Cervical spondylosis
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Hepatitis C,Hepatitis C
Alcoholic hepatitis,Alcoholic hepatitis
Chicken pox,Fungal infection
Dengue,Dengue
Hypothyroidism,Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
hepatitis A,Hepatitis E
Fungal infection,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Cervical spondylosis,Cervical spondylosis
Hypertension,Hypertension
Chicken pox,Dimorphic hemmorhoids(piles)
Allergy,Common Cold
Arthritis,Arthritis
Typhoid,Bronchial Asthma
Peptic ulcer diseae,Jaundice
Diabetes,Diabetes
Hepatitis B,Hepatitis B
Hypothyroidism,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Malaria,Malaria
Hypoglycemia,Dimorphic hemmorhoids(piles)
Psoriasis,Bronchial Asthma
Fungal infection,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Arthritis,Arthritis
Fungal infection,Acne
Hypertension,Dimorphic hemmorhoids(piles)
GERD,GERD
Varicose veins,Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Impetigo,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
Chicken pox,Diabetes
Varicose veins,Dimorphic hemmorhoids(piles)
Acne,GERD
Gastroenteritis,Gastroenteritis
Hepatitis D,Cervical spondylosis
Dengue,Dengue
Peptic ulcer diseae,Allergy
hepatitis A,Osteoarthristis
(vertigo) Paroymsal  Positional Vertigo,Cervical spondylosis
Hepatitis B,Hepatitis B
Hypothyroidism,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Paralysis (brain hemorrhage)
Hyperthyroidism,(vertigo) Paroymsal  Positional Vertigo
Chicken pox,Cervical spondylosis
Bronchial Asthma,AIDS
Urinary tract infection,Urinary tract infection
Varicose veins,Diabetes
Allergy,Allergy
GERD,Jaundice
Paralysis (brain hemorrhage),Jaundice
hepatitis A,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Hypothyroidism,Dimorphic hemmorhoids(piles)
Dengue,Dengue
Tuberculosis,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Diabetes,Cervical spondylosis
AIDS,Acne
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Typhoid,Diabetes
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Osteoarthristis,Osteoarthristis
Hepatitis D,Cervical spondylosis
Typhoid,(vertigo) Paroymsal  Positional Vertigo
Acne,Dimorphic hemmorhoids(piles)
hepatitis A,Hepatitis B
Hepatitis D,GERD
Malaria,Dimorphic hemmorhoids(piles)
Arthritis,Allergy
Diabetes,Diabetes
GERD,Tuberculosis
Tuberculosis,Tuberculosis
Jaundice,Dimorphic hemmorhoids(piles)
Malaria,Malaria
Peptic ulcer diseae,Peptic ulcer diseae
Common Cold,Pneumonia
AIDS,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Jaundice
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Bronchial Asthma,Paralysis (brain hemorrhage)
Varicose veins,Dimorphic hemmorhoids(piles)
AIDS,AIDS
Hypothyroidism,Hypoglycemia
Chronic cholestasis,Dimorphic hemmorhoids(piles)
hepatitis A,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Chronic cholestasis
hepatitis A,hepatitis A
Hepatitis E,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Hypoglycemia,Hypoglycemia
Hypothyroidism,Hypothyroidism
Alcoholic hepatitis,Hepatitis C
Dengue,Dengue
Fungal infection,Drug Reaction
Heart attack,Diabetes
Typhoid,Typhoid
Hypothyroidism,Hypothyroidism
Hepatitis B,Hepatitis B
Chronic cholestasis,Chronic cholestasis
Arthritis,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Varicose veins,Varicose veins
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Allergy,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Heart attack,Dimorphic hemmorhoids(piles)
Dengue,GERD
Chicken pox,Chicken pox
Hypothyroidism,Hypothyroidism
Urinary tract infection,Paralysis (brain hemorrhage)
Psoriasis,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
Diabetes,Diabetes
Hepatitis D,Hepatitis D
Gastroenteritis,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Hypoglycemia,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Osteoarthristis,Dimorphic hemmorhoids(piles)
hepatitis A,Hepatitis E
Arthritis,Arthritis
Heart attack,Bronchial Asthma
Allergy,Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
hepatitis A,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Urinary tract infection,Drug Reaction
Allergy,(vertigo) Paroymsal  Positional Vertigo
Impetigo,Impetigo
Tuberculosis,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Arthritis,Arthritis
Varicose veins,Diabetes
Hepatitis E,Hepatitis E
Common Cold,Pneumonia
Cervical spondylosis,Cervical spondylosis
Dengue,Dengue
Diabetes,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Hepatitis E,Typhoid
Hyperthyroidism,Hyperthyroidism
Acne,(vertigo) Paroymsal  Positional Vertigo
Malaria,(vertigo) Paroymsal  Positional Vertigo
Chicken pox,Dimorphic hemmorhoids(piles)
Chicken pox,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Impetigo,Impetigo
Malaria,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Hepatitis C,Diabetes
Pneumonia,Pneumonia
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
AIDS,(vertigo) Paroymsal  Positional Vertigo
Pneumonia,Pneumonia
Urinary tract infection,Urinary tract infection
Hepatitis D,Hepatitis D
hepatitis A,hepatitis A
Peptic ulcer diseae,Peptic ulcer diseae
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Varicose veins,Varicose veins
Urinary tract infection,Diabetes
Urinary tract infection,Dimorphic hemmorhoids(piles)
Allergy,Dimorphic hemmorhoids(piles)
Hypothyroidism,Dimorphic hemmorhoids(piles)
Hypertension,Allergy
Malaria,Dimorphic hemmorhoids(piles)
Arthritis,AIDS
Arthritis,Dimorphic hemmorhoids(piles)
AIDS,(vertigo) Paroymsal  Positional Vertigo
Chicken pox,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),(vertigo) Paroymsal  Positional Vertigo
Hepatitis E,Dimorphic hemmorhoids(piles)
Allergy,Dimorphic hemmorhoids(piles)
Fungal infection,Malaria
Diabetes,Allergy
Drug Reaction,Bronchial Asthma
hepatitis A,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Heart attack
Diabetes,Dimorphic hemmorhoids(piles)
Urinary tract infection,Allergy
hepatitis A,Cervical spondylosis
Malaria,Dimorphic hemmorhoids(piles)
Psoriasis,Dimorphic hemmorhoids(piles)
Fungal infection,Dimorphic hemmorhoids(piles)
Urinary tract infection,Allergy
Drug Reaction,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Hypothyroidism,Hypothyroidism
Osteoarthristis,Dimorphic hemmorhoids(piles)
GERD,Cervical spondylosis
Peptic ulcer diseae,(vertigo) Paroymsal  Positional Vertigo
Heart attack,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Common Cold,Common Cold
Paralysis (brain hemorrhage),(vertigo) Paroymsal  Positional Vertigo
Hepatitis B,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Hepatitis C,Diabetes
Varicose veins,Bronchial Asthma
Malaria,Dimorphic hemmorhoids(piles)
Arthritis,(vertigo) Paroymsal  Positional Vertigo
AIDS,Cervical spondylosis
Cervical spondylosis,(vertigo) Paroymsal  Positional Vertigo
GERD,GERD
Psoriasis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Diabetes
Hypothyroidism,Hypothyroidism
Dimorphic hemmorhoids(piles),Cervical spondylosis
Osteoarthristis,Paralysis (brain hemorrhage)
Hepatitis D,Allergy
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Acne,Dimorphic hemmorhoids(piles)
Hepatitis C,Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
Hepatitis E,Hepatitis E
Arthritis,(vertigo) Paroymsal  Positional Vertigo
Gastroenteritis,AIDS
Fungal infection,Cervical spondylosis
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Osteoarthristis,GERD
Dengue,Dengue
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Varicose veins,AIDS
Chronic cholestasis,Cervical spondylosis
Varicose veins,Varicose veins
Hepatitis B,Dimorphic hemmorhoids(piles)
Hypertension,(vertigo) Paroymsal  Positional Vertigo
Fungal infection,Dimorphic hemmorhoids(piles)
Hepatitis D,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
AIDS,Fungal infection
Bronchial Asthma,Bronchial Asthma
Heart attack,Heart attack
AIDS,Dimorphic hemmorhoids(piles)
Gastroenteritis,Diabetes
Urinary tract infection,Arthritis
Impetigo,Dimorphic hemmorhoids(piles)
hepatitis A,Dimorphic hemmorhoids(piles)
GERD,GERD
Chicken pox,Chicken pox
Impetigo,Impetigo
Psoriasis,Bronchial Asthma
AIDS,AIDS
hepatitis A,(vertigo) Paroymsal  Positional Vertigo
Tuberculosis,Tuberculosis
Hepatitis B,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Hypoglycemia,Hyperthyroidism
Hepatitis D,Hepatitis E
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
Impetigo,Impetigo
Drug Reaction,Dimorphic hemmorhoids(piles)
Heart attack,Bronchial Asthma
Allergy,Dimorphic hemmorhoids(piles)
Heart attack,Heart attack
Chicken pox,Chicken pox
Acne,Cervical spondylosis
Migraine,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Hepatitis B,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Gastroenteritis,Paralysis (brain hemorrhage)
Typhoid,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Migraine,Migraine
Diabetes,Diabetes
Bronchial Asthma,Bronchial Asthma
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Migraine,Migraine
Impetigo,Varicose veins
Urinary tract infection,Urinary tract infection
Heart attack,Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Typhoid,Dimorphic hemmorhoids(piles)
Hepatitis C,(vertigo) Paroymsal  Positional Vertigo
hepatitis A,(vertigo) Paroymsal  Positional Vertigo
GERD,Dimorphic hemmorhoids(piles)
GERD,GERD
Alcoholic hepatitis,Alcoholic hepatitis
Hypothyroidism,Hypothyroidism
Drug Reaction,Dimorphic hemmorhoids(piles)
Heart attack,Heart attack
Impetigo,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Osteoarthristis,Fungal infection
Migraine,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Peptic ulcer diseae
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Heart attack,Heart attack
Acne,Dimorphic hemmorhoids(piles)
Arthritis,(vertigo) Paroymsal  Positional Vertigo
Pneumonia,Pneumonia
Allergy,Allergy
Fungal infection,Bronchial Asthma
GERD,GERD
Hepatitis C,Hepatitis C
Urinary tract infection,Dimorphic hemmorhoids(piles)
Urinary tract infection,Arthritis
Hyperthyroidism,Hyperthyroidism
Gastroenteritis,Allergy
Fungal infection,Dimorphic hemmorhoids(piles)
Hepatitis C,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Allergy
Arthritis,Dimorphic hemmorhoids(piles)
Psoriasis,Dimorphic hemmorhoids(piles)
Pneumonia,Hepatitis B
Hypothyroidism,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Osteoarthristis,Dimorphic hemmorhoids(piles)
Hepatitis C,Dimorphic hemmorhoids(piles)
Typhoid,Malaria
Common Cold,Common Cold
GERD,Dimorphic hemmorhoids(piles)
Arthritis,Arthritis
Hepatitis D,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Chronic cholestasis
Dengue,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
AIDS,AIDS
Chicken pox,(vertigo) Paroymsal  Positional Vertigo
Fungal infection,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Pneumonia,Pneumonia
Diabetes,Diabetes
Allergy,Allergy
Drug Reaction,Dimorphic hemmorhoids(piles)
Hepatitis D,Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Heart attack,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Urinary tract infection,GERD
Hypoglycemia,Hypoglycemia
Hypoglycemia,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Peptic ulcer diseae
Diabetes,Diabetes
Hepatitis C,Dimorphic hemmorhoids(piles)
Impetigo,GERD
Hepatitis E,Diabetes
Hepatitis E,Dimorphic hemmorhoids(piles)
Jaundice,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Varicose veins,Jaundice
Hepatitis E,Bronchial Asthma
Allergy,Allergy
Paralysis (brain hemorrhage),Acne
Heart attack,Gastroenteritis
Psoriasis,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Hepatitis B,Cervical spondylosis
Hypoglycemia,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Typhoid,Jaundice
Impetigo,GERD
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Drug Reaction,Allergy
Typhoid,Malaria
Varicose veins,Varicose veins
Hepatitis B,Cervical spondylosis
Varicose veins,Varicose veins
Gastroenteritis,GERD
Chronic cholestasis,Hepatitis B
Gastroenteritis,Allergy
Hyperthyroidism,Diabetes
Hepatitis E,Dimorphic hemmorhoids(piles)
Osteoarthristis,Osteoarthristis
Hepatitis E,Tuberculosis
Diabetes,Dimorphic hemmorhoids(piles)
Tuberculosis,Dengue
Alcoholic hepatitis,Drug Reaction
Dengue,Dengue
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Pneumonia,Cervical spondylosis
Hypertension,Dimorphic hemmorhoids(piles)
Dengue,Dimorphic hemmorhoids(piles)
Hypertension,Arthritis
Pneumonia,Diabetes
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Migraine,Diabetes
Hepatitis E,Hepatitis E
Diabetes,Fungal infection
Chicken pox,Chicken pox
Common Cold,Tuberculosis
Hepatitis C,Alcoholic hepatitis
Peptic ulcer diseae,Peptic ulcer diseae
Malaria,Malaria
Gastroenteritis,Gastroenteritis
Hepatitis D,Hepatitis B
Fungal infection,Diabetes
Gastroenteritis,Psoriasis
GERD,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Hypothyroidism,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Allergy,Allergy
Pneumonia,Hepatitis B
Peptic ulcer diseae,Peptic ulcer diseae
hepatitis A,Cervical spondylosis
AIDS,AIDS
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Hepatitis C,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Jaundice,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Diabetes,Cervical spondylosis
Cervical spondylosis,Acne
Allergy,Allergy
Allergy,Bronchial Asthma
Hyperthyroidism,Hyperthyroidism
Allergy,Dimorphic hemmorhoids(piles)
hepatitis A,Dimorphic hemmorhoids(piles)
Hepatitis D,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Acne,Drug Reaction
Bronchial Asthma,Drug Reaction
Jaundice,Cervical spondylosis
Hepatitis E,Chronic cholestasis
Varicose veins,Varicose veins
Impetigo,Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
Cervical spondylosis,Allergy
Hepatitis D,Cervical spondylosis
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Hypertension,Dimorphic hemmorhoids(piles)
Hepatitis C,Dimorphic hemmorhoids(piles)
Typhoid,Malaria
Fungal infection,Fungal infection
Diabetes,Dimorphic hemmorhoids(piles)
Impetigo,Bronchial Asthma
Malaria,Dimorphic hemmorhoids(piles)
Dengue,Dengue
Cervical spondylosis,Cervical spondylosis
Drug Reaction,Varicose veins
Chicken pox,Dimorphic hemmorhoids(piles)
Urinary tract infection,Jaundice
hepatitis A,Hepatitis B
Hypothyroidism,Hypothyroidism
Varicose veins,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Malaria,(vertigo) Paroymsal  Positional Vertigo
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Hepatitis B,Dimorphic hemmorhoids(piles)
Bronchial Asthma,AIDS
Fungal infection,Fungal infection
Migraine,Migraine
Heart attack,Dimorphic hemmorhoids(piles)
Malaria,Jaundice
Cervical spondylosis,(vertigo) Paroymsal  Positional Vertigo
Drug Reaction,Dimorphic hemmorhoids(piles)
AIDS,Dimorphic hemmorhoids(piles)
Acne,AIDS
Allergy,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
